PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
0013_01,TRUE,0,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0018_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1.027345721541436
0019_01,TRUE,0,1,TRUE,1,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0021_01,TRUE,0,1,FALSE,1,FALSE,2,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3749533552041424
0023_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5344694323405691
0027_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.915707901107048
0029_01,TRUE,0,1,TRUE,0,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0032_01,FALSE,1,1,TRUE,5,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0032_02,FALSE,1,1,TRUE,5,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0033_01,TRUE,0,0,FALSE,3,FALSE,0,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5315073624504346
0037_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.5672474183052796
0040_01,FALSE,1,1,FALSE,5,TRUE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.9110043761425488
0040_02,FALSE,1,1,FALSE,5,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.8710229750437977
0042_01,TRUE,0,2,TRUE,2,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0046_01,FALSE,2,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.8672302277862945
0046_02,FALSE,2,0,FALSE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.6423516956902108
0046_03,FALSE,2,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.7899432919836251
0047_01,FALSE,2,1,TRUE,0,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0047_02,FALSE,2,1,FALSE,5,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.4416424061641155
0047_03,FALSE,2,1,FALSE,0,FALSE,2,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.2417575980881006
0048_01,TRUE,0,0,FALSE,4,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.6437849971870298
0049_01,TRUE,0,0,FALSE,2,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.833280959688667
0054_01,FALSE,2,1,TRUE,0,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0054_02,FALSE,2,1,FALSE,0,TRUE,0,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.4131435894875863
0054_03,FALSE,2,1,FALSE,0,TRUE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4057263772020716
0055_01,TRUE,0,0,FALSE,4,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.8764530884455378
0057_01,TRUE,0,1,FALSE,1,TRUE,0,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.4718668417092695
0059_01,TRUE,0,0,TRUE,2,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0060_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.5290190800651854
0063_01,TRUE,0,0,TRUE,4,FALSE,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0065_01,TRUE,0,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0075_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5260088582209611
0079_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0080_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6437849971870298
0083_01,TRUE,0,0,FALSE,4,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5967475856298425
0087_01,TRUE,0,0,FALSE,2,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5979744737546899
0089_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0093_01,TRUE,0,0,FALSE,4,TRUE,2,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.8744029256156951
0094_01,FALSE,1,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0094_02,FALSE,1,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.6288052787905372
0095_01,TRUE,0,0,FALSE,3,TRUE,1,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.7449343408689522
0096_01,TRUE,0,0,FALSE,3,FALSE,1,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.9188655407405444
0100_01,FALSE,1,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.6800874830199338
